Port Authority:,Phone:,Fax:,800 Number:,Email:,Web Site:,Latitude:,Longitude:,UN/LOCODE:,Port Type:,Port Size:,Max Draft:,Address,Address Line 1,Address Line 2,Country,City
,,,,,,41º 9' 11'' N,-73º -13' -19'' W,,,, m,,,,United States,
,,,,,,40º 13' 47'' N,-81º -34' -11'' W,,,, m,,,,United States,
Boca Grande Port Authority,941 964 0154,,,,,26º 51' 39'' N,-82º -17' -25'' W,,"Pier, Jetty or Wharf",Very Small, m,"['PO Box 1425', '5800 Gasparilla Rd', 'Boca Grande, FL 33921', 'United States']",5800 Gasparilla Rd,"Boca Grande, FL 33921",United States,
,,,,,,42º 6' 35'' N,-121º -14' -23'' W,,,, m,,,,United States,
,,,,,,38º 8' 60'' N,-104º -9' 0'' W,,,, m,,,,United States,
,,,,,,35º 23' 60'' N,-101º -13' -48'' W,,,, m,,,,United States,
Massachusetts Port Authority,617-946-4422,,800-294-2791,,www.massport.com/ports,42º 21' 0'' N,-71º -4' -59'' W,,Deepwater Seaport,Very Large, m,"['Boston, MA', 'United States']",,"Boston, MA",United States,
,,,,,,46º 6' 35'' N,-123º -15' -36'' W,,,, m,,,,United States,
,,,,,,42º 30' 35'' N,-72º -20' -24'' W,,,, m,,,,United States,
,,,,,,39º 18' 36'' N,-87º -4' -11'' W,,,, m,,,,United States,
Bridgeport Port Authority,203-384-9777,203-384-9686,,,www.portofbridgeport.com,41º 11' 29'' N,-73º -7' -24'' W,,Seaport,Large, m,"['330 Water Street', 'Bridgeport, CT 06604', 'United States']",330 Water Street,"Bridgeport, CT 06604",United States,
,,,,,,39º 8' 31'' N,-84º -37' -50'' W,,,, m,,,,United States,
,,,,,,40º 30' 35'' N,-73º -31' -11'' W,,,, m,,,,United States,
Brownsville Navigation District,956-831-4592,956-831-5006,,contact@portofbrownsville.com,www.portofbrownsville.com,25º 56' 53'' N,-97º -24' -29'' W,,Seaport,Medium, m,"['1000 Foust Rd.', 'Brownsville, TX 78521', 'United States']",1000 Foust Rd.,"Brownsville, TX 78521",United States,
Port Isabel and San Benito Navigation District,512 943 7826,512 943 8922,,,,26º 4' 26'' N,-97º -12' -37'' W,,Harbor,Small, m,"['PO Box 218', 'Port Isabel, TX 78578-0218', 'United States']",PO Box 218,"Port Isabel, TX 78578-0218",United States,
,,,,,,37º 2' 24'' N,-89º -34' -11'' W,,,, m,,,,United States,
Georgia Ports Authority,912 264 7295,,888 645 7304,,www.gaports.com,31º 8' 56'' N,-81º -29' -53'' W,,Seaport,Small, m,"[""Mayor's Point Terminal"", '1100 Bay Street', 'Brunswick, GA 31520', 'United States']",1100 Bay Street,"Brunswick, GA 31520",United States,
,,,,,,42º 21' 0'' N,-72º -28' -11'' W,,,, m,,,,United States,
,,,,,,33º 31' 12'' N,-117º -35' -24'' W,,,, m,,,,United States,
Gateway Metroport,716 826-7310,716 826-1342,,info@portofbuffalo.com,www.portofbuffalo.com,42º 53' 7'' N,-78º -52' -57'' W,,Seaport,Medium, m,"['2544 Clinton Street', 'PO Box 880', 'Buffalo, NY 14224', 'United States']",PO Box 880,"Buffalo, NY 14224",United States,
,,,,,,30º 26' 57'' N,-91º -11' -25'' W,,,, m,,,,United States,
Department of Parks and Recreation,802 864 0123,,,,www.enjoyburlington.com,44º 28' 10'' N,-73º -12' -55'' W,,Marina,Small, m,"['Burlington, VT', 'United States']",,"Burlington, VT",United States,
,,,,,,30º 26' 60'' N,-98º -7' -47'' W,,,, m,,,,United States,
,,,,,,39º 11' 23'' N,-85º -22' -47'' W,,,, m,,,,United States,
,,,,,,41º 37' 59'' N,-87º -10' -59'' W,,,, m,,,,United States,
,,,,,,42º 34' 47'' N,-83º -21' -36'' W,,,, m,,,,United States,
,,,,,,32º 23' 60'' N,-115º -16' -48'' W,,,, m,,,,United States,
,,,,,,41º 21' 35'' N,-87º -18' -36'' W,,,, m,,,,United States,
,,,,,,45º 34' 36'' N,-122º -26' -12'' W,,,, m,,,,United States,
City of Cambridge,410-228-4031,,,dockmaster@ci.cambridge.md.us,www.ci.cambridge.md.us,38º 34' 19'' N,-76º -4' -11'' W,,Harbor,Small, m,"['307 Gay Street', 'Cambridge, MD 21613', 'United States']",307 Gay Street,"Cambridge, MD 21613",United States,
South Jersey Port Corporation,856-757-4969,856-757-4903,,,www.southjerseyport.com,39º 55' 58'' N,-75º -7' -55'' W,,River Port,Medium, m,"['2nd &amp; Beckett Streets', 'Camden, NJ 08103', 'United States']",2nd &amp; Beckett Streets,"Camden, NJ 08103",United States,
